id,demand
3566,70.69266409589146
3567,100.88577827786385
3568,102.74007189525733
3569,89.05769625646703
3570,83.01501523249823
3571,64.45922530624598
3572,63.824830870103824
3573,75.82774144461789
3574,50.81255656196609
3575,81.22866722698434
3576,107.93650550753733
3577,75.56295304198984
3578,81.95497720492934
3579,91.295690907896
3580,100.56784872891612
3581,89.6053355211138
3582,87.60948883764694
3583,108.73713673302196
3584,108.49456209917297
3585,98.71139611053344
3586,118.88079860682986
3587,124.35202990532157
3588,160.8960144114668
3589,165.76612429717488
3590,187.14023033794658
3591,186.78528822793538
3592,151.4987734874403
3593,156.9454677628992
3594,152.09569424126417
3595,131.85972943482875
3596,118.35926466463842
3597,122.27364369546704
3598,108.7108668584906
3599,113.82795272590371
3600,128.09997069546017
3601,130.15089338207076
3602,122.00040029053379
3603,119.6726583147473
3604,116.82980861789277
3605,116.21670686278782
3606,118.2341765142041
3607,115.65929901409497
3608,109.90731991128187
3609,135.14923947692367
3610,145.35538188066718
3611,164.2439203024882
3612,195.07357348673568
3613,199.33415752960724
3614,208.88643857997036
3615,179.15055687921776
3616,161.74250977582727
3617,172.74919399917982
3618,176.4182095788408
3619,183.8522973634842
3620,144.85689706573618
3621,142.18001795614686
3622,151.87970324211332
3623,144.54777603159621
3624,114.93426848435904
3625,149.6392438001906
3626,182.00472323494066
3627,163.5068136952561
3628,131.61131414420973
3629,154.31492747772703
3630,155.73369405962103
3631,159.711980266635
3632,173.9266709122401
3633,176.61231668093134
3634,189.80273232430443
3635,213.72172531522276
3636,222.82974195131925
3637,225.08701757895042
3638,196.87798420368145
3639,182.07199545014453
3640,173.11177409858098
3641,169.13864257122967
3642,164.76517950896732
3643,151.5894281181437
3644,145.2809213586613
3645,156.81571253228014
3646,188.04489766501348
3647,180.87087220868668
3648,167.2415108072548
3649,172.15763546668697
3650,160.011060220301
3651,141.8308332972094
3652,139.86265405634947
3653,147.35015484417457
3654,164.02427381731562
3655,207.67522436273308
3656,208.84150805163634
3657,210.85684966224673
3658,203.9344081973815
3659,171.78192684377504
3660,168.65268177835736
3661,181.54519602825977
3662,210.91130043800612
3663,200.26346977233567
3664,172.23971343697755
3665,169.52627495560125
3666,159.26223631138586
3667,169.64019102021692
3668,173.30198877768422
3669,183.9946073270061
3670,215.83343418244164
3671,220.12502419924382
3672,215.156397314438
3673,216.58753734150798
3674,228.45597582235982
3675,232.15904026465742
3676,247.30799874781937
3677,222.7400046617192
3678,182.13150894472764
3679,169.81368221716573
3680,202.3591892800576
3681,212.33820097925096
3682,235.7046569964531
3683,240.8962200560306
3684,265.169781437108
3685,259.6427467628606
3686,240.8484076064905
3687,231.5290025256645
3688,197.72238716060207
3689,208.00376102413725
3690,178.65931969794255
3691,183.1163920710561
3692,177.12377076216822
3693,169.03645102582786
3694,192.50217313489694
3695,179.6667015699905
3696,183.2249354121472
3697,169.10665679764352
3698,155.08135482514973
3699,148.31247713049592
3700,146.64655916634953
3701,140.83077377664765
3702,159.80958898944678
3703,166.30515839771348
3704,155.95294350066106
3705,126.59156608152675
3706,124.43651228458897
3707,117.55096648269213
3708,126.68339387674739
3709,124.70885699446443
3710,111.13244944302133
3711,113.9129605131089
3712,142.9575483455748
3713,138.11780582801057
3714,127.56254844433931
3715,149.0690368245513
3716,165.647589139683
3717,167.8667328673774
3718,145.03141954750066
3719,169.93780004785185
3720,169.93721277742807
3721,155.02562663240076
3722,175.06206572837695
3723,169.19179831724102
3724,202.0416296451338
3725,182.99556432653512
3726,165.04533346702968
3727,151.11942671810954
3728,146.9777863484164
3729,154.1836787542543
3730,150.5374577887457
3731,142.13299889067596
3732,128.6044302639095
3733,113.53891067178219
3734,125.66377546816797
3735,127.59273019351657
3736,129.08617721189734
3737,118.89818615238863
3738,140.43455558849698
3739,135.17152224728537
3740,117.07003825219239
3741,108.44440591166712
3742,106.50837860376933
3743,120.57166414451684
3744,122.5802509073939
3745,153.76590242663693
3746,175.29740964327866
3747,180.3191525563521
3748,146.48382975428805
3749,129.301030818076
3750,121.59688891397431
3751,117.16465843268574
3752,132.2835712591603
3753,139.0680790341551
3754,137.3898392857606
3755,145.30130543203302
3756,147.96700778190663
3757,156.56122061454607
3758,139.41417028985242
3759,121.07129639392902
3760,100.280058133656
3761,73.09865578690143
3762,57.245300455667135
3763,49.3191827033703
3764,45.8687890308907
3765,51.982379372366324
3766,57.62591428485838
3767,79.72661318558961
3768,80.523224200255
3769,96.27263426590922
3770,109.93957895232064
3771,98.19536677171538
3772,100.12331778999983
3773,93.39275523712132
3774,81.84948908585854
3775,87.37256268123691
3776,102.78020412972573
3777,106.3056110524366
3778,104.59033440281551
3779,109.66132157419158
3780,100.9495117230625
3781,110.17531724406054
3782,107.8314732844267
3783,93.07032795128721
3784,79.36771407642824
3785,70.54880280868696
3786,61.65352759946586
3787,57.47524852564528
3788,50.629303994248275
3789,61.594051079748425
3790,68.73575002124466
3791,71.64645675482411
3792,61.38715933056656
3793,58.27425723875821
3794,55.05647675686557
3795,52.434873705154835
3796,48.33007503206804
3797,47.7575694641865
3798,43.30257960395052
3799,49.658197904865496
3800,56.69041345429604
3801,61.01391647257108
3802,75.98976356966575
3803,55.72254949432772
3804,53.186005776621734
3805,39.936134988453986
3806,38.209635480395434
3807,50.82479822030345
3808,49.18477396578716
3809,53.04867050102585
3810,53.347662023722215
3811,58.96419479555123
3812,59.123164899644344
3813,54.131990204886684
3814,66.6383540195246
3815,83.11404824079405
3816,72.13880175711735
3817,73.0211590381971
3818,59.21053820056858
3819,52.37688077394267
3820,49.24020207856563
3821,49.43348501033777
3822,50.923398607279324
3823,42.74147622395596
3824,48.18769947311641
3825,44.64936747194223
3826,34.85437088054314
3827,37.98158785184415
3828,41.336060681717214
3829,44.37145072554124
3830,42.93020922451892
3831,37.147837462751994
3832,39.12764646010844
3833,29.064456583594392
3834,38.01927660096888
3835,40.73593762891976
3836,39.922136823186605
3837,39.90796118165128
3838,40.75908926446457
3839,35.92449227238844
3840,32.626794653581186
3841,35.019514550563926
3842,35.39412607711667
3843,38.48682928713877
3844,36.62444283288386
3845,37.82921819848174
3846,33.53556601432048
3847,28.620196422114656
3848,29.904433161768388
3849,34.39872977480711
3850,34.034919195002544
3851,37.85948338098359
3852,39.18344940034622
3853,38.74759760186217
3854,33.525369634921745
3855,34.67962335697165
3856,33.888595156462145
3857,32.89554410949424
3858,31.705838077191757
3859,23.888698964957918
3860,28.044175983096398
3861,32.811731123759294
3862,34.820246293644274
3863,36.181259229587184
3864,37.27224955255887
3865,39.79664065320331
3866,34.12245089515663
3867,32.742408478613
3868,29.903950761339065
3869,26.88734239956624
3870,32.377714720763294
3871,32.51828876664003
3872,34.52490640460644
3873,33.32751307171288
3874,32.82939272003749
3875,33.563255016882025
3876,38.30536113979579
3877,47.14149663932669
3878,46.73416463282456
3879,45.44941943057943
3880,42.85695106638481
3881,47.57582485618161
3882,37.61660739624776
3883,40.03614167839059
3884,47.16329365238852
3885,40.47843061124904
3886,41.40310429982893
3887,40.34686759241173
3888,33.96039649044575
3889,32.00809628338625
3890,33.43271838183881
3891,34.70014653462742
3892,32.143320877907136
3893,34.213284666374406
3894,33.03865943074469
3895,34.21030392786436
3896,36.87140283992988
3897,41.14370277678135
3898,47.38617214364649
3899,44.90430945120855
3900,44.02690003046177
3901,50.65562610728503
3902,51.37491925078179
3903,47.14943422965977
3904,51.853143928873024
3905,67.47910455554657
3906,56.80309948484825
3907,53.11511614570624
3908,47.355629529010685
3909,51.61087703539923
3910,42.93489332786329
3911,43.474436828007754
3912,51.47807126019533
3913,52.03239598222187
3914,56.52991357201513
3915,54.47077170156301
3916,49.477875230576885
3917,45.91546874186715
3918,44.24649593796033
3919,51.691980012592296
3920,51.49928791528806
3921,50.17183681554249
3922,52.59067999613204
3923,60.942077954451825
3924,55.489807321378805
3925,61.417531592275736
3926,65.67773494366212
3927,73.01970918039818
3928,92.54058704447114
3929,108.01832014058456
3930,87.63697994671557
3931,83.6386027627053
3932,78.89829633639098
3933,87.53000195985035
3934,86.33371026662041
3935,95.29490995222837
3936,92.73711110409086
3937,84.36634600735839
3938,86.20984336104122
3939,91.55598280170925
3940,94.22110186034982
3941,90.17551790115053
3942,87.39649376676779
3943,98.23220204864808
3944,106.44093132365207
3945,99.18880857302823
3946,110.11164723888332
3947,113.66571804011913
3948,117.49444497628635
3949,115.27119473097969
3950,108.28730580256341
3951,130.45253543457395
3952,135.44294537293104
3953,124.69680042229679
3954,151.46974526185457
3955,149.49880747011397
3956,149.9666035108884
3957,148.31239197493468
3958,115.7027829287477
3959,121.95507021230357
3960,127.81209067762983
3961,125.2264199563263
3962,137.67059423259659
3963,157.95623497452848
3964,168.3225870337292
3965,172.1019345176701
3966,183.12516176728437
3967,169.49008300379379
3968,172.23881122064714
3969,183.54519463089713
3970,186.94375851611167
3971,204.234024985704
3972,172.12704899365332
3973,173.4877224610873
3974,169.28678448879242
3975,195.72837481385068
3976,201.7190394917366
3977,191.28757979703138
3978,196.09215964794245
3979,169.84297511622972
3980,153.158224208862
3981,135.53903979436714
3982,130.82771199118653
3983,128.11708744427733
3984,138.45293135777607
3985,155.98286944221934
3986,185.53971742689288
3987,205.05540632556676
3988,212.98735982195905
3989,215.26031627389565
3990,197.8314345146808
3991,195.62256821157544
3992,192.50237166202916
3993,150.31172116429028
3994,150.30993689914104
3995,169.7826517391873
3996,168.11351029366278
3997,181.28166917576218
3998,197.48750604510835
3999,186.80324407573752
4000,184.92926568801528
4001,183.05568222122182
4002,190.12580312401732
4003,183.06542535543903
4004,200.7381385105231
4005,196.9327340527348
4006,148.46680852604644
4007,165.25045092093004
4008,160.76754642227098
4009,152.4981898796629
4010,166.61878147303645
4011,162.51082560495146
4012,183.84296842381326
4013,184.6716129563279
4014,162.51675296387273
4015,145.4096078739929
4016,159.33365434888648
4017,166.59812744844245
4018,194.2053224982548
